Image,Instance,Volume,Center Mass,nuclear_avgs,hood_avgs,cyto_avgs
micropattern_3D_test.tif,665,4659,"(25.0, 112.0, 264.0)","[119.182, 65.083, 40.385]","[100.334, 53.909, 32.125]","[84.452, 44.492, 25.165]"
micropattern_3D_test.tif,666,181,"(20.0, 107.0, 262.0)","[109.575, 54.171, 38.486]","[93.29, 50.813, 33.09]","[89.115, 49.952, 31.707]"
micropattern_3D_test.tif,667,122,"(27.0, 108.0, 265.0)","[132.59, 59.639, 44.533]","[119.597, 56.299, 37.536]","[117.437, 55.744, 36.373]"
micropattern_3D_test.tif,668,101,"(30.0, 120.0, 265.0)","[123.713, 65.594, 35.149]","[112.112, 60.166, 32.451]","[110.195, 59.268, 32.005]"
micropattern_3D_test.tif,669,50,"(17.0, 106.0, 261.0)","[81.64, 31.08, 24.48]","[71.85, 37.154, 24.829]","[70.556, 37.958, 24.876]"
micropattern_3D_test.tif,670,5572,"(24.0, 134.0, 168.0)","[95.433, 72.494, 25.608]","[70.922, 57.031, 20.828]","[50.64, 44.236, 16.872]"
micropattern_3D_test.tif,671,2008,"(25.0, 145.0, 180.0)","[96.442, 71.79, 33.188]","[78.524, 58.014, 25.188]","[65.292, 47.841, 19.28]"
micropattern_3D_test.tif,672,147,"(24.0, 138.0, 171.0)","[111.585, 55.694, 28.993]","[91.669, 53.076, 24.343]","[88.027, 52.597, 23.493]"
micropattern_3D_test.tif,673,1594,"(30.0, 100.0, 225.0)","[96.365, 62.144, 26.952]","[84.449, 51.643, 22.492]","[78.679, 46.558, 20.333]"
micropattern_3D_test.tif,674,2960,"(19.0, 98.0, 234.0)","[111.9, 59.905, 28.19]","[86.748, 49.135, 22.812]","[65.323, 39.96, 18.231]"
micropattern_3D_test.tif,675,1074,"(37.0, 99.0, 224.0)","[76.395, 62.125, 24.632]","[63.195, 48.047, 20.173]","[56.149, 40.532, 17.793]"
micropattern_3D_test.tif,676,318,"(30.0, 106.0, 218.0)","[102.409, 66.044, 27.066]","[89.284, 53.618, 23.344]","[84.552, 49.138, 22.002]"
micropattern_3D_test.tif,677,186,"(26.0, 105.0, 219.0)","[106.672, 55.172, 25.435]","[89.948, 51.104, 22.544]","[86.103, 50.168, 21.879]"
micropattern_3D_test.tif,678,2624,"(36.0, 106.0, 305.0)","[112.8, 54.276, 35.223]","[87.483, 42.09, 28.915]","[65.302, 31.414, 23.389]"
micropattern_3D_test.tif,679,2264,"(20.0, 101.0, 312.0)","[108.697, 50.566, 46.696]","[75.829, 36.133, 30.583]","[50.161, 24.862, 18.0]"
micropattern_3D_test.tif,680,4097,"(22.0, 119.0, 441.0)","[124.471, 29.048, 54.313]","[99.045, 29.412, 39.643]","[78.128, 29.712, 27.573]"
micropattern_3D_test.tif,681,264,"(23.0, 126.0, 446.0)","[149.049, 32.989, 41.159]","[122.259, 31.857, 35.536]","[114.426, 31.526, 33.891]"
micropattern_3D_test.tif,682,2320,"(22.0, 88.0, 399.0)","[109.669, 73.947, 36.853]","[80.134, 51.381, 28.129]","[55.767, 32.764, 20.931]"
micropattern_3D_test.tif,683,179,"(14.0, 84.0, 396.0)","[77.793, 34.045, 19.709]","[53.862, 28.317, 16.865]","[47.759, 26.856, 16.14]"
micropattern_3D_test.tif,684,1378,"(41.0, 191.0, 504.0)","[119.657, 57.329, 35.734]","[108.766, 47.831, 32.855]","[99.715, 39.937, 30.463]"
micropattern_3D_test.tif,685,1045,"(35.0, 192.0, 506.0)","[125.169, 47.234, 41.589]","[107.1, 40.246, 33.741]","[94.815, 35.495, 28.406]"
micropattern_3D_test.tif,686,5586,"(30.0, 177.0, 501.0)","[117.195, 51.785, 41.26]","[99.398, 43.976, 33.791]","[83.343, 36.93, 27.052]"
micropattern_3D_test.tif,687,1207,"(17.0, 158.0, 508.0)","[126.415, 49.243, 35.827]","[105.22, 44.04, 34.93]","[88.64, 39.971, 34.229]"
micropattern_3D_test.tif,688,68,"(38.0, 184.0, 509.0)","[139.412, 53.309, 48.279]","[121.717, 48.141, 42.857]","[118.429, 47.18, 41.85]"
micropattern_3D_test.tif,689,2473,"(20.0, 69.0, 320.0)","[106.644, 64.502, 40.237]","[84.288, 52.309, 28.404]","[68.291, 43.584, 19.937]"
micropattern_3D_test.tif,690,2639,"(34.0, 67.0, 314.0)","[117.824, 66.172, 30.833]","[94.863, 56.266, 26.862]","[76.71, 48.434, 23.722]"
micropattern_3D_test.tif,691,356,"(20.0, 62.0, 312.0)","[84.761, 41.539, 20.371]","[70.662, 43.9, 20.895]","[65.602, 44.747, 21.084]"
micropattern_3D_test.tif,692,1358,"(26.0, 66.0, 314.0)","[117.418, 66.287, 34.762]","[102.952, 60.445, 31.307]","[95.964, 57.623, 29.638]"
micropattern_3D_test.tif,693,2250,"(38.0, 64.0, 479.0)","[103.372, 84.533, 25.794]","[84.162, 64.397, 21.656]","[67.179, 46.595, 17.998]"
micropattern_3D_test.tif,694,3283,"(21.0, 56.0, 471.0)","[94.786, 64.452, 29.879]","[69.438, 53.623, 23.073]","[45.99, 43.606, 16.778]"
micropattern_3D_test.tif,695,499,"(40.0, 113.0, 470.0)","[102.355, 88.553, 30.99]","[90.664, 72.676, 25.292]","[84.819, 64.737, 22.443]"
micropattern_3D_test.tif,696,6818,"(25.0, 109.0, 476.0)","[125.837, 84.593, 38.563]","[100.198, 65.072, 30.567]","[68.386, 40.852, 20.646]"
micropattern_3D_test.tif,697,3846,"(24.0, 39.0, 490.0)","[97.491, 55.278, 20.956]","[63.63, 41.561, 15.074]","[29.91, 27.9, 9.216]"
micropattern_3D_test.tif,698,182,"(15.0, 36.0, 491.0)","[73.841, 42.951, 12.385]","[49.975, 43.1, 11.327]","[44.089, 43.137, 11.066]"
micropattern_3D_test.tif,699,1891,"(17.0, 165.0, 177.0)","[114.426, 100.388, 48.671]","[86.243, 73.219, 32.067]","[64.491, 52.248, 19.252]"
micropattern_3D_test.tif,700,2292,"(29.0, 162.0, 168.0)","[109.105, 73.799, 43.854]","[85.276, 59.726, 31.998]","[66.126, 48.415, 22.471]"
micropattern_3D_test.tif,701,4509,"(27.0, 153.0, 349.0)","[122.18, 40.408, 41.113]","[91.202, 33.949, 32.185]","[62.544, 27.973, 23.925]"
micropattern_3D_test.tif,702,1906,"(17.0, 158.0, 339.0)","[127.231, 37.633, 54.258]","[96.396, 35.594, 41.832]","[72.101, 33.986, 32.041]"
micropattern_3D_test.tif,703,3736,"(24.0, 84.0, 226.0)","[80.562, 90.48, 11.248]","[54.345, 60.213, 9.762]","[28.562, 30.447, 8.3]"
micropattern_3D_test.tif,704,154,"(31.0, 83.0, 232.0)","[50.396, 69.649, 9.364]","[42.09, 57.029, 8.694]","[40.206, 54.166, 8.542]"
micropattern_3D_test.tif,705,68,"(16.0, 203.0, 62.0)","[90.118, 171.559, 16.368]","[83.002, 143.301, 14.293]","[81.959, 139.159, 13.989]"
micropattern_3D_test.tif,706,2011,"(31.0, 209.0, 60.0)","[58.976, 176.726, 13.81]","[55.23, 129.346, 12.056]","[52.89, 99.755, 10.961]"
micropattern_3D_test.tif,707,338,"(16.0, 205.0, 57.0)","[79.621, 141.47, 12.743]","[68.018, 114.58, 12.614]","[64.532, 106.501, 12.575]"
micropattern_3D_test.tif,708,2418,"(23.0, 212.0, 53.0)","[81.556, 155.765, 9.955]","[66.246, 119.962, 10.241]","[54.18, 91.743, 10.467]"
micropattern_3D_test.tif,709,2213,"(37.0, 237.0, 200.0)","[141.942, 37.247, 41.075]","[116.898, 32.568, 34.362]","[94.341, 28.354, 28.315]"
micropattern_3D_test.tif,710,5755,"(25.0, 243.0, 199.0)","[133.583, 38.135, 36.227]","[102.643, 35.604, 29.209]","[67.466, 32.727, 21.23]"
micropattern_3D_test.tif,711,3223,"(24.0, 176.0, 192.0)","[138.311, 50.372, 43.54]","[103.375, 40.447, 32.552]","[70.041, 30.977, 22.068]"
micropattern_3D_test.tif,712,2405,"(38.0, 178.0, 198.0)","[141.859, 44.267, 38.608]","[102.113, 41.052, 30.958]","[63.708, 37.946, 23.566]"
micropattern_3D_test.tif,713,4044,"(26.0, 127.0, 249.0)","[134.523, 73.978, 36.338]","[107.445, 61.135, 31.475]","[79.344, 47.807, 26.429]"
micropattern_3D_test.tif,714,1598,"(39.0, 134.0, 241.0)","[125.981, 63.993, 30.887]","[87.954, 55.437, 24.067]","[55.665, 48.172, 18.276]"
micropattern_3D_test.tif,715,196,"(19.0, 50.0, 500.0)","[69.985, 41.235, 13.423]","[62.351, 43.247, 14.383]","[60.316, 43.784, 14.639]"
micropattern_3D_test.tif,716,3522,"(27.0, 52.0, 502.0)","[113.711, 85.485, 23.812]","[82.109, 65.029, 18.947]","[48.574, 43.322, 13.784]"
micropattern_3D_test.tif,717,789,"(33.0, 232.0, 65.0)","[107.028, 93.392, 30.431]","[94.028, 96.604, 26.422]","[87.444, 98.231, 24.392]"
micropattern_3D_test.tif,718,2457,"(23.0, 227.0, 70.0)","[105.987, 192.669, 23.572]","[77.553, 130.616, 18.76]","[52.611, 76.184, 14.538]"
micropattern_3D_test.tif,719,3359,"(24.0, 158.0, 188.0)","[122.525, 80.656, 32.774]","[101.134, 63.352, 29.435]","[83.783, 49.315, 26.726]"
micropattern_3D_test.tif,720,2382,"(36.0, 154.0, 186.0)","[110.43, 65.997, 30.223]","[90.839, 56.336, 25.214]","[74.601, 48.329, 21.063]"
micropattern_3D_test.tif,721,658,"(25.0, 166.0, 191.0)","[136.804, 51.707, 47.055]","[120.991, 49.298, 38.388]","[113.067, 48.091, 34.044]"
micropattern_3D_test.tif,722,3393,"(30.0, 147.0, 504.0)","[122.067, 56.695, 35.08]","[92.985, 44.084, 27.635]","[63.496, 31.297, 20.086]"
micropattern_3D_test.tif,723,198,"(19.0, 145.0, 508.0)","[83.444, 41.53, 20.803]","[72.355, 35.541, 20.477]","[68.091, 33.239, 20.351]"
micropattern_3D_test.tif,724,2275,"(29.0, 64.0, 335.0)","[115.143, 71.015, 33.96]","[90.169, 56.221, 25.628]","[70.949, 44.835, 19.215]"
micropattern_3D_test.tif,725,932,"(40.0, 72.0, 341.0)","[131.634, 66.259, 32.088]","[108.051, 55.343, 28.348]","[90.05, 47.011, 25.493]"
micropattern_3D_test.tif,726,3039,"(28.0, 62.0, 403.0)","[100.086, 62.596, 34.845]","[82.991, 51.147, 27.253]","[67.478, 40.758, 20.363]"
micropattern_3D_test.tif,727,187,"(38.0, 60.0, 404.0)","[52.652, 55.481, 24.305]","[48.245, 43.87, 20.042]","[47.123, 40.911, 18.956]"
micropattern_3D_test.tif,728,3167,"(27.0, 104.0, 402.0)","[115.915, 45.279, 41.005]","[92.514, 37.985, 32.956]","[76.056, 32.856, 27.296]"
micropattern_3D_test.tif,729,54,"(26.0, 103.0, 412.0)","[121.241, 32.185, 30.111]","[92.769, 30.022, 28.02]","[90.163, 29.824, 27.829]"
micropattern_3D_test.tif,730,445,"(22.0, 104.0, 408.0)","[92.4, 27.712, 24.281]","[72.029, 25.787, 22.324]","[64.139, 25.041, 21.567]"
micropattern_3D_test.tif,731,6356,"(31.0, 218.0, 113.0)","[111.008, 128.975, 29.093]","[88.906, 96.891, 24.13]","[67.257, 65.465, 19.27]"
micropattern_3D_test.tif,732,852,"(36.0, 218.0, 125.0)","[98.241, 149.245, 23.3]","[81.449, 109.207, 19.617]","[71.879, 86.39, 17.518]"
micropattern_3D_test.tif,733,2358,"(30.0, 249.0, 111.0)","[142.126, 123.531, 12.56]","[112.761, 88.944, 11.993]","[83.396, 54.356, 11.427]"
micropattern_3D_test.tif,734,499,"(22.0, 249.0, 113.0)","[136.04, 85.064, 10.745]","[105.182, 65.005, 10.081]","[89.242, 54.643, 9.738]"
micropattern_3D_test.tif,735,2227,"(37.0, 156.0, 205.0)","[131.564, 80.333, 36.624]","[103.485, 63.764, 29.364]","[78.543, 49.046, 22.914]"
micropattern_3D_test.tif,736,4824,"(27.0, 155.0, 207.0)","[132.272, 84.442, 39.933]","[103.652, 65.319, 31.582]","[69.771, 42.682, 21.697]"
micropattern_3D_test.tif,737,203,"(35.0, 149.0, 237.0)","[113.764, 49.187, 30.704]","[86.376, 40.456, 24.401]","[79.409, 38.234, 22.797]"
micropattern_3D_test.tif,738,2714,"(28.0, 146.0, 233.0)","[120.547, 53.93, 32.307]","[84.227, 41.052, 24.244]","[50.938, 29.247, 16.855]"
micropattern_3D_test.tif,739,5401,"(26.0, 164.0, 432.0)","[132.079, 44.993, 43.921]","[109.378, 38.933, 35.98]","[91.915, 34.272, 29.872]"
micropattern_3D_test.tif,740,3101,"(32.0, 175.0, 415.0)","[112.346, 53.91, 37.817]","[95.227, 41.897, 32.129]","[82.987, 33.308, 28.063]"
micropattern_3D_test.tif,741,1715,"(40.0, 162.0, 409.0)","[127.146, 62.577, 43.14]","[107.949, 49.932, 35.521]","[91.905, 39.363, 29.154]"
micropattern_3D_test.tif,742,175,"(28.0, 168.0, 421.0)","[124.08, 37.617, 43.571]","[100.741, 34.898, 33.691]","[96.146, 34.362, 31.746]"
micropattern_3D_test.tif,743,6061,"(33.0, 99.0, 358.0)","[124.976, 62.477, 39.567]","[96.497, 49.646, 31.171]","[61.576, 33.913, 20.877]"
micropattern_3D_test.tif,744,783,"(23.0, 94.0, 353.0)","[113.51, 52.884, 27.651]","[95.939, 48.662, 26.499]","[86.948, 46.502, 25.909]"
micropattern_3D_test.tif,745,5327,"(33.0, 119.0, 311.0)","[131.488, 48.241, 43.681]","[104.392, 40.658, 34.208]","[71.127, 31.348, 22.579]"
micropattern_3D_test.tif,746,298,"(22.0, 113.0, 310.0)","[111.406, 39.037, 27.017]","[85.036, 34.321, 23.927]","[76.127, 32.728, 22.883]"
micropattern_3D_test.tif,747,2257,"(31.0, 107.0, 253.0)","[111.588, 67.887, 40.7]","[88.735, 55.932, 30.569]","[73.033, 47.718, 23.609]"
micropattern_3D_test.tif,748,183,"(22.0, 108.0, 252.0)","[99.393, 49.23, 32.787]","[85.423, 43.799, 27.253]","[81.514, 42.28, 25.705]"
micropattern_3D_test.tif,749,4290,"(30.0, 129.0, 481.0)","[125.741, 80.056, 34.847]","[92.299, 57.456, 26.787]","[62.366, 37.228, 19.572]"
micropattern_3D_test.tif,750,135,"(29.0, 130.0, 491.0)","[122.489, 89.704, 36.444]","[108.444, 72.431, 31.193]","[106.004, 69.43, 30.281]"
micropattern_3D_test.tif,751,6455,"(32.0, 211.0, 83.0)","[114.28, 89.623, 29.573]","[95.909, 78.642, 24.783]","[79.364, 68.751, 20.47]"
micropattern_3D_test.tif,752,209,"(36.0, 219.0, 93.0)","[113.024, 56.407, 19.498]","[87.285, 50.493, 17.173]","[81.526, 49.17, 16.653]"
micropattern_3D_test.tif,753,137,"(26.0, 214.0, 80.0)","[107.839, 103.971, 33.715]","[92.725, 99.382, 30.095]","[90.025, 98.562, 29.449]"
micropattern_3D_test.tif,754,122,"(24.0, 215.0, 82.0)","[107.943, 94.459, 32.656]","[89.67, 89.168, 27.71]","[86.402, 88.221, 26.826]"
micropattern_3D_test.tif,755,9080,"(31.0, 191.0, 483.0)","[131.853, 47.963, 43.391]","[111.438, 42.374, 35.896]","[86.289, 35.488, 26.664]"
micropattern_3D_test.tif,756,634,"(41.0, 196.0, 482.0)","[119.292, 44.221, 32.759]","[116.872, 46.005, 33.816]","[115.894, 46.725, 34.243]"
micropattern_3D_test.tif,757,2437,"(30.0, 97.0, 265.0)","[108.348, 61.517, 35.222]","[90.001, 52.038, 28.616]","[75.488, 44.54, 23.391]"
micropattern_3D_test.tif,758,596,"(39.0, 95.0, 263.0)","[91.497, 63.322, 30.963]","[81.188, 54.348, 26.669]","[76.14, 49.953, 24.566]"
micropattern_3D_test.tif,759,74,"(37.0, 93.0, 268.0)","[103.743, 64.446, 34.986]","[96.916, 55.775, 29.059]","[96.058, 54.686, 28.314]"
micropattern_3D_test.tif,760,5262,"(30.0, 176.0, 440.0)","[141.901, 53.162, 43.083]","[117.651, 44.074, 35.74]","[95.685, 35.842, 29.088]"
micropattern_3D_test.tif,761,3290,"(39.0, 175.0, 428.0)","[142.788, 54.084, 43.018]","[118.493, 45.995, 36.029]","[92.727, 37.415, 28.616]"
micropattern_3D_test.tif,762,2960,"(34.0, 85.0, 281.0)","[119.027, 52.746, 33.051]","[86.67, 42.749, 25.027]","[54.215, 32.722, 16.978]"
micropattern_3D_test.tif,763,126,"(25.0, 83.0, 284.0)","[80.452, 29.833, 16.802]","[61.742, 28.511, 15.771]","[57.277, 28.195, 15.525]"
micropattern_3D_test.tif,764,1523,"(38.0, 79.0, 473.0)","[117.363, 96.416, 31.775]","[87.952, 74.308, 26.425]","[64.707, 56.835, 22.197]"
micropattern_3D_test.tif,765,1826,"(28.0, 80.0, 474.0)","[104.56, 78.191, 35.091]","[72.039, 56.587, 25.014]","[44.775, 38.476, 16.565]"
micropattern_3D_test.tif,766,1529,"(29.0, 106.0, 497.0)","[116.782, 82.058, 36.613]","[101.342, 63.804, 30.148]","[89.991, 50.386, 25.396]"
micropattern_3D_test.tif,767,1432,"(37.0, 111.0, 494.0)","[117.96, 91.488, 39.179]","[109.44, 76.486, 33.552]","[103.421, 65.887, 29.577]"
micropattern_3D_test.tif,768,3352,"(33.0, 96.0, 482.0)","[116.342, 75.11, 28.433]","[90.257, 59.266, 23.004]","[65.813, 44.418, 17.916]"
micropattern_3D_test.tif,769,507,"(42.0, 93.0, 482.0)","[124.893, 73.371, 31.13]","[102.313, 59.463, 24.64]","[91.1, 52.556, 21.417]"
micropattern_3D_test.tif,770,3177,"(34.0, 64.0, 491.0)","[121.195, 60.517, 24.487]","[86.823, 48.489, 19.558]","[56.209, 37.777, 15.168]"
micropattern_3D_test.tif,771,73,"(31.0, 62.0, 495.0)","[91.219, 53.041, 20.712]","[82.973, 48.941, 18.932]","[81.737, 48.326, 18.665]"
micropattern_3D_test.tif,772,1784,"(39.0, 156.0, 306.0)","[116.353, 60.198, 36.733]","[94.271, 46.957, 30.457]","[72.495, 33.898, 24.267]"
micropattern_3D_test.tif,773,2293,"(29.0, 160.0, 309.0)","[119.418, 36.041, 45.091]","[85.604, 31.15, 31.712]","[56.346, 26.917, 20.135]"
micropattern_3D_test.tif,774,2531,"(33.0, 83.0, 312.0)","[119.098, 79.079, 34.14]","[88.601, 57.68, 25.409]","[62.559, 39.407, 17.954]"
micropattern_3D_test.tif,775,751,"(41.0, 87.0, 316.0)","[135.21, 84.79, 31.333]","[108.493, 65.589, 26.069]","[91.24, 53.191, 22.67]"
micropattern_3D_test.tif,776,2793,"(34.0, 224.0, 228.0)","[149.414, 40.158, 41.131]","[103.615, 35.28, 30.548]","[65.838, 31.256, 21.819]"
micropattern_3D_test.tif,777,70,"(34.0, 226.0, 235.0)","[85.286, 36.843, 18.686]","[69.435, 33.82, 19.941]","[67.074, 33.37, 20.128]"
micropattern_3D_test.tif,778,3578,"(35.0, 69.0, 357.0)","[110.345, 64.476, 27.212]","[88.415, 53.145, 22.735]","[69.729, 43.489, 18.921]"
micropattern_3D_test.tif,779,61,"(34.0, 76.0, 363.0)","[104.689, 77.525, 23.672]","[92.256, 58.424, 21.73]","[90.48, 55.696, 21.452]"
micropattern_3D_test.tif,780,232,"(38.0, 75.0, 362.0)","[111.142, 98.948, 29.823]","[98.392, 73.024, 24.841]","[94.652, 65.421, 23.379]"
micropattern_3D_test.tif,781,86,"(31.0, 61.0, 360.0)","[115.291, 79.023, 29.907]","[99.26, 68.53, 26.866]","[96.716, 66.865, 26.384]"
micropattern_3D_test.tif,782,2951,"(33.0, 90.0, 440.0)","[107.147, 53.331, 33.149]","[83.787, 46.703, 26.922]","[62.047, 40.535, 21.126]"
micropattern_3D_test.tif,783,458,"(41.0, 90.0, 433.0)","[98.415, 46.88, 28.083]","[78.661, 39.425, 22.481]","[69.41, 35.935, 19.858]"
micropattern_3D_test.tif,784,2242,"(30.0, 165.0, 328.0)","[124.34, 38.481, 37.78]","[88.292, 30.435, 26.858]","[58.136, 23.705, 17.72]"
micropattern_3D_test.tif,785,5697,"(35.0, 147.0, 323.0)","[146.059, 52.184, 44.794]","[120.76, 42.131, 38.051]","[93.064, 31.126, 30.669]"
micropattern_3D_test.tif,786,3861,"(31.0, 166.0, 364.0)","[136.983, 54.275, 43.003]","[104.133, 41.564, 32.333]","[68.773, 27.883, 20.848]"
micropattern_3D_test.tif,787,2992,"(39.0, 155.0, 367.0)","[146.425, 43.858, 52.284]","[121.172, 42.199, 41.917]","[95.8, 40.532, 31.501]"
micropattern_3D_test.tif,788,2283,"(30.0, 133.0, 301.0)","[132.57, 58.781, 45.214]","[116.845, 50.903, 40.009]","[105.132, 45.035, 36.131]"
micropattern_3D_test.tif,789,2531,"(38.0, 137.0, 308.0)","[131.277, 56.093, 45.439]","[110.616, 47.244, 36.771]","[90.1, 38.458, 28.164]"
micropattern_3D_test.tif,790,3159,"(34.0, 101.0, 241.0)","[113.377, 62.935, 27.049]","[88.019, 50.367, 21.886]","[64.27, 38.595, 17.051]"
micropattern_3D_test.tif,791,66,"(27.0, 96.0, 235.0)","[112.273, 61.636, 29.97]","[103.802, 57.177, 27.302]","[102.67, 56.581, 26.945]"
micropattern_3D_test.tif,792,2998,"(35.0, 238.0, 82.0)","[113.306, 111.109, 37.792]","[95.7, 88.623, 29.326]","[83.728, 73.334, 23.57]"
micropattern_3D_test.tif,793,246,"(29.0, 235.0, 81.0)","[91.341, 63.805, 23.321]","[68.572, 58.13, 19.474]","[62.221, 56.548, 18.401]"
micropattern_3D_test.tif,794,87,"(36.0, 243.0, 78.0)","[124.471, 121.862, 42.103]","[112.917, 105.715, 36.996]","[111.317, 103.478, 36.288]"
micropattern_3D_test.tif,795,3440,"(37.0, 230.0, 505.0)","[106.858, 43.874, 36.805]","[88.801, 35.443, 32.169]","[69.683, 26.516, 27.26]"
micropattern_3D_test.tif,796,2245,"(33.0, 216.0, 504.0)","[105.274, 33.683, 48.143]","[81.924, 28.523, 33.725]","[61.293, 23.964, 20.987]"
micropattern_3D_test.tif,797,4161,"(35.0, 204.0, 122.0)","[128.148, 91.06, 35.993]","[99.418, 78.314, 28.577]","[74.434, 67.23, 22.129]"
micropattern_3D_test.tif,798,505,"(36.0, 210.0, 134.0)","[108.568, 50.055, 37.089]","[81.086, 50.505, 26.887]","[68.694, 50.708, 22.287]"
micropattern_3D_test.tif,799,2879,"(37.0, 238.0, 50.0)","[110.667, 92.989, 29.691]","[85.803, 82.007, 23.355]","[63.778, 72.278, 17.742]"
micropattern_3D_test.tif,800,925,"(35.0, 245.0, 57.0)","[114.078, 77.731, 31.628]","[92.135, 66.513, 26.177]","[80.629, 60.63, 23.319]"
micropattern_3D_test.tif,801,3603,"(38.0, 192.0, 307.0)","[118.33, 39.538, 33.939]","[95.466, 36.582, 28.088]","[78.843, 34.433, 23.835]"
micropattern_3D_test.tif,802,387,"(36.0, 181.0, 317.0)","[103.318, 40.008, 26.377]","[89.629, 36.446, 26.256]","[84.957, 35.23, 26.214]"
micropattern_3D_test.tif,803,7670,"(30.0, 140.0, 334.0)","[127.793, 39.441, 48.471]","[110.711, 39.408, 39.527]","[97.689, 39.382, 32.708]"
micropattern_3D_test.tif,804,7483,"(9.0, 127.0, 341.0)","[122.849, 51.453, 56.454]","[109.024, 44.548, 47.684]","[92.268, 36.178, 37.054]"
micropattern_3D_test.tif,805,5605,"(16.0, 137.0, 213.0)","[99.981, 77.867, 28.164]","[72.145, 55.5, 22.087]","[50.092, 37.78, 17.273]"
micropattern_3D_test.tif,806,3035,"(37.0, 134.0, 210.0)","[105.795, 52.048, 42.099]","[81.412, 44.09, 30.361]","[60.482, 37.259, 20.286]"
